344;mse;10;mean;10;2.0;0.3;1.898753053426047;1.2030662579644695;0.7567567567567568;1.0;0.8615384615384616;38;28
230;mse;10;mean;10;2.0;0.3;2.354878881270658;1.4459976109624424;0.7;0.875;0.7777777777777777;11;8
71;mse;10;mean;10;2.0;0.3;1.8708286933869707;1.224744871391589;0.75;1.0;0.8571428571428571;8;6
454;mse;10;mean;10;2.0;0.3;2.0701966780270626;1.3093073414159542;0.8461538461538461;0.9166666666666666;0.8799999999999999;14;12
597;mse;10;mean;10;2.0;0.3;2.179449471770337;1.3228756555322954;1.0;0.75;0.8571428571428571;4;4
248;mse;10;mean;10;2.0;0.3;1.558387444947959;1.1338934190276817;0.8;0.8;0.8000000000000002;7;5
764;mse;10;mean;10;2.0;0.3;1.0;0.8451542547285166;1.0;0.8571428571428571;0.923076923076923;7;7
747;mse;10;mean;10;2.0;0.3;1.8650096164806276;1.2510864843424485;0.9565217391304348;1.0;0.9777777777777777;23;22
722;mse;10;mean;10;2.0;0.3;1.6787441193290353;1.1677484162422844;0.8181818181818182;1.0;0.9;11;9
152;mse;10;mean;10;2.0;0.3;2.449489742783178;1.4142135623730951;0.8333333333333334;1.0;0.9090909090909091;6;5
903;mse;10;mean;10;2.0;0.3;1.8288869801622232;1.18903032065977;0.6206896551724138;1.0;0.7659574468085107;29;18
790;mse;10;mean;10;2.0;0.3;1.5206906325745548;1.0897247358851685;0.875;1.0;0.9333333333333333;16;14
648;mse;10;mean;10;2.0;0.3;1.647508942095828;1.1338934190276817;1.0;0.8571428571428571;0.923076923076923;7;7
137;mse;10;mean;10;2.0;0.3;2.7468990781342053;1.5666989036012806;0.6;0.8571428571428571;0.7058823529411764;11;7
717;mse;10;mean;10;2.0;0.3;2.4784787961282104;1.5118578920369088;0.5714285714285714;1.0;0.7272727272727273;14;8
96;mse;10;mean;10;2.0;0.3;1.7638342073763937;1.1547005383792515;1.0;1.0;1.0;9;9
818;mse;10;mean;10;2.0;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
734;mse;10;mean;10;2.0;0.3;1.9148542155126762;1.1547005383792515;1.0;0.6666666666666666;0.8;6;6
528;mse;10;mean;10;2.0;0.3;1.7541160386140584;1.1094003924504583;0.8333333333333334;1.0;0.9090909090909091;13;10
729;mse;10;mean;10;2.0;0.3;1.0;1.0;1.0;1.0;1.0;3;3
115;mse;10;mean;10;2.0;0.3;2.0;1.2909944487358056;0.8181818181818182;0.9;0.8571428571428572;12;10
489;mse;10;mean;10;2.0;0.3;0.0;0.0;1.0;1.0;1.0;2;2
183;mse;10;mean;10;2.0;0.3;1.1726039399558574;0.9354143466934853;1.0;1.0;1.0;8;8
205;mse;10;mean;10;2.0;0.3;1.1832159566199232;1.0;1.0;1.0;1.0;5;5
356;mse;10;mean;10;2.0;0.3;1.5491933384829668;1.0954451150103321;1.0;0.8;0.888888888888889;5;5
802;mse;10;mean;10;2.0;0.3;1.1547005383792515;1.0;1.0;1.0;1.0;6;6
845;mse;10;mean;10;2.0;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
497;mse;10;mean;10;2.0;0.3;2.0;1.4142135623730951;1.0;1.0;1.0;3;3
649;mse;10;mean;10;2.0;0.3;1.6733200530681511;1.0954451150103321;0.8;1.0;0.888888888888889;5;4
256;mse;10;mean;10;2.0;0.3;1.7888543819998317;1.2649110640673518;0.8;1.0;0.888888888888889;5;4
66;mse;10;mean;10;2.0;0.3;1.0954451150103321;0.8944271909999159;1.0;1.0;1.0;5;5
149;mse;10;mean;10;2.0;0.3;2.0701966780270626;1.3093073414159542;0.8571428571428571;1.0;0.923076923076923;7;6
665;mse;10;mean;10;2.0;0.3;1.2649110640673518;0.8944271909999159;0.9;1.0;0.9473684210526316;10;9
137;mse;10;mean;10;2.0;0.3;2.7468990781342053;1.5666989036012806;0.6;0.8571428571428571;0.7058823529411764;11;7
774;mse;10;mean;10;2.0;0.3;2.280350850198276;1.4142135623730951;1.0;0.6;0.7499999999999999;10;10
720;mse;10;mean;10;2.0;0.3;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
644;mse;10;mean;10;2.0;0.3;1.0606601717798212;0.9354143466934853;1.0;1.0;1.0;8;8
65;mse;10;mean;10;2.0;0.3;1.2792042981336627;1.044465935734187;1.0;0.9090909090909091;0.9523809523809523;11;11
339;mse;10;mean;10;2.0;0.3;2.1547290184283368;1.3093073414159542;0.6727272727272727;1.0;0.8043478260869564;56;37
642;mse;10;mean;10;2.0;0.3;1.647508942095828;1.2535663410560174;1.0;1.0;1.0;7;7
300;mse;10;mean;10;2.0;0.3;1.5811388300841898;1.0801234497346435;0.6666666666666666;1.0;0.8;6;4
312;mse;10;mean;10;2.0;0.3;1.509230856356236;0.97182531580755;0.9444444444444444;1.0;0.9714285714285714;18;17
912;mse;10;mean;10;2.0;0.3;1.0801234497346435;0.9128709291752769;1.0;1.0;1.0;6;6
498;mse;10;mean;10;2.0;0.3;1.558387444947959;1.1338934190276817;1.0;1.0;1.0;7;7
554;mse;10;mean;10;2.0;0.3;2.0248456731316584;1.224744871391589;0.7;1.0;0.8235294117647058;10;7
156;mse;10;mean;10;2.0;0.3;1.2018504251546631;1.0;0.8888888888888888;1.0;0.9411764705882353;9;8
554;mse;10;mean;10;2.0;0.3;2.0248456731316584;1.224744871391589;0.7;1.0;0.8235294117647058;10;7
591;mse;10;mean;10;2.0;0.3;1.0;0.7071067811865476;1.0;1.0;1.0;4;4
132;mse;10;mean;10;2.0;0.3;1.0;0.7745966692414834;1.0;1.0;1.0;5;5
132;mse;10;mean;10;2.0;0.3;1.0;0.7745966692414834;1.0;1.0;1.0;5;5
399;mse;10;mean;10;2.0;0.3;1.647508942095828;1.1952286093343936;1.0;1.0;1.0;14;14
609;mse;10;mean;10;2.0;0.3;1.7320508075688772;1.224744871391589;1.0;1.0;1.0;4;3
418;mse;10;mean;10;2.0;0.3;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
639;mse;10;mean;10;2.0;0.3;1.927248223318863;1.3093073414159542;1.0;0.7142857142857143;0.8333333333333333;7;7
459;mse;10;mean;10;2.0;0.3;1.7097008285302207;1.1766968108291043;0.8333333333333334;0.9090909090909091;0.8695652173913043;13;11
170;mse;10;mean;10;2.0;0.3;2.04939015319192;1.3416407864998738;0.2;1.0;0.33333333333333337;5;1
654;mse;10;mean;10;2.0;0.3;1.5529857391110689;1.1114378604524227;0.9375;0.9375;0.9375;17;16
783;mse;10;mean;10;2.0;0.3;2.1081851067789197;1.3333333333333333;0.5555555555555556;1.0;0.7142857142857143;9;5
774;mse;10;mean;10;2.0;0.3;2.280350850198276;1.4142135623730951;1.0;0.6;0.7499999999999999;10;10
921;mse;10;mean;10;2.0;0.3;1.5;1.118033988749895;0.875;1.0;0.9333333333333333;8;7
801;mse;10;mean;10;2.0;0.3;1.5;1.118033988749895;1.0;1.0;1.0;4;4
490;mse;10;mean;10;2.0;0.3;1.9493588689617927;1.1832159566199232;1.0;0.6;0.7499999999999999;5;5
216;mse;10;mean;10;2.0;0.3;1.8829377433825436;1.243163121016122;0.8181818181818182;1.0;0.9;11;9
413;mse;10;mean;10;2.0;0.3;1.247219128924647;0.9428090415820634;0.8888888888888888;1.0;0.9411764705882353;9;8
339;mse;10;mean;10;2.0;0.3;2.1547290184283368;1.3093073414159542;0.6727272727272727;1.0;0.8043478260869564;56;37
930;mse;10;mean;10;2.0;0.3;2.3979157616563596;1.5;1.0;1.0;1.0;4;4
218;mse;10;mean;10;2.0;0.3;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
425;mse;10;mean;10;2.0;0.3;2.0955439264845026;1.335143698502964;0.8823529411764706;0.7142857142857143;0.7894736842105262;23;21
593;mse;10;mean;10;2.0;0.3;1.2649110640673518;1.0954451150103321;1.0;1.0;1.0;5;5
312;mse;10;mean;10;2.0;0.3;1.509230856356236;0.97182531580755;0.9444444444444444;1.0;0.9714285714285714;18;17
537;mse;10;mean;10;2.0;0.3;2.071633815776009;1.3385315336840842;1.0;0.75;0.8571428571428571;24;24
436;mse;10;mean;10;2.0;0.3;2.5495097567963922;1.5811388300841898;0.5;1.0;0.6666666666666666;2;1
233;mse;10;mean;10;2.0;0.3;2.1105794120443453;1.381698559415515;0.9090909090909091;1.0;0.9523809523809523;11;10
653;mse;10;mean;10;2.0;0.3;1.6939791077198396;1.2158375177486576;1.0;1.0;1.0;23;23
476;mse;10;mean;10;2.0;0.3;1.1726039399558574;0.9354143466934853;1.0;1.0;1.0;8;8
545;mse;10;mean;10;2.0;0.3;2.467976720090587;1.5075567228888183;0.6363636363636364;1.0;0.7777777777777778;11;7
551;mse;10;mean;10;2.0;0.3;2.27612013996763;1.3884202690012466;0.6666666666666666;0.9259259259259259;0.7751937984496123;83;54
94;mse;10;mean;10;2.0;0.3;1.02247471629109;0.8257228238447705;1.0;0.9090909090909091;0.9523809523809523;22;22
10;mse;10;mean;10;2.0;0.3;1.381698559415515;1.087114613009218;1.0;1.0;1.0;11;11
472;mse;10;mean;10;2.0;0.3;2.8024379630217267;1.592666118762391;0.6;1.0;0.7499999999999999;41;24
452;mse;10;mean;10;2.0;0.3;1.2649110640673518;1.0954451150103321;1.0;0.8;0.888888888888889;5;5
207;mse;10;mean;10;2.0;0.3;1.4142135623730951;1.025978352085154;1.0;0.9473684210526315;0.972972972972973;19;19
186;mse;10;mean;10;2.0;0.3;1.7677669529663689;1.1726039399558574;1.0;0.875;0.9333333333333333;8;8
801;mse;10;mean;10;2.0;0.3;1.5;1.118033988749895;1.0;1.0;1.0;4;4
178;mse;10;mean;10;2.0;0.3;1.1338934190276817;0.9258200997725514;1.0;0.9285714285714286;0.962962962962963;14;14
217;mse;10;mean;10;2.0;0.3;1.7320508075688772;1.0;1.0;0.8571428571428571;0.923076923076923;7;7
870;mse;10;mean;10;2.0;0.3;1.4375905768565218;1.0645812948447542;0.9333333333333333;1.0;0.9655172413793104;15;14
695;mse;10;mean;10;2.0;0.3;1.6903085094570331;1.1952286093343936;1.0;1.0;1.0;7;7
166;mse;10;mean;10;2.0;0.3;2.1447610589527217;1.3416407864998738;0.75;0.75;0.75;5;4
303;mse;10;mean;10;2.0;0.3;1.8841443681416772;1.2449899597988732;0.9444444444444444;0.9444444444444444;0.9444444444444444;20;18
62;mse;10;mean;10;2.0;0.3;1.224744871391589;1.0;1.0;0.75;0.8571428571428571;4;4
881;mse;10;mean;10;2.0;0.3;1.0690449676496976;0.9258200997725514;1.0;0.8571428571428571;0.923076923076923;7;7
152;mse;10;mean;10;2.0;0.1;2.6457513110645907;1.4142135623730951;0.6666666666666666;1.0;0.8;6;4
437;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
228;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
830;mse;10;mean;10;2.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
904;mse;10;mean;10;2.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
326;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
610;mse;10;mean;10;2.0;0.1;2.5495097567963922;1.5811388300841898;0.0;0.0;NaN;2;1
305;mse;10;mean;10;2.0;0.1;2.4733877696033693;1.495090003192804;0.4117647058823529;1.0;0.5833333333333334;17;7
841;mse;10;mean;10;2.0;0.1;0.0;0.0;1.0;1.0;1.0;2;2
146;mse;10;mean;10;2.0;0.1;;;;;;0;
448;mse;10;mean;10;2.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
784;mse;10;mean;10;2.0;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
50;mse;10;mean;10;2.0;0.1;;;;;;0;
768;mse;10;mean;10;2.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
817;mse;10;mean;10;2.0;0.1;1.4142135623730951;1.1547005383792515;0.6666666666666666;1.0;0.8;3;2
529;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;3;3
740;mse;10;mean;10;2.0;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
478;mse;10;mean;10;2.0;0.1;0.0;0.0;1.0;1.0;1.0;1;1
199;mse;10;mean;10;2.0;0.1;1.8257418583505538;1.1547005383792515;0.6666666666666666;1.0;0.8;3;2
590;mse;10;mean;10;2.0;0.1;;;;;;0;
72;mse;10;mean;10;2.0;0.1;4.0;2.0;0.0;0.0;NaN;1;1
707;mse;10;mean;10;2.0;0.1;2.23606797749979;1.4142135623730951;1.0;1.0;1.0;2;2
36;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
752;mse;10;mean;10;2.0;0.1;1.2909944487358056;1.0;0.6666666666666666;1.0;0.8;3;2
617;mse;10;mean;10;2.0;0.1;2.449489742783178;1.4142135623730951;1.0;0.3333333333333333;0.5;3;3
247;mse;10;mean;10;2.0;0.1;2.8284271247461903;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
541;mse;10;mean;10;2.0;0.1;;;;;;0;
14;mse;10;mean;10;2.0;0.1;2.5495097567963922;1.4142135623730951;0.6666666666666666;0.6666666666666666;0.6666666666666666;4;3
206;mse;10;mean;10;2.0;0.1;2.29128784747792;1.3228756555322954;1.0;0.75;0.8571428571428571;4;4
555;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
334;mse;10;mean;10;2.0;0.1;2.116950987028628;1.319371343004213;0.5555555555555556;1.0;0.7142857142857143;27;15
71;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
778;mse;10;mean;10;2.0;0.1;2.1213203435596424;1.224744871391589;1.0;1.0;1.0;2;2
230;mse;10;mean;10;2.0;0.1;2.3804761428476167;1.5275252316519468;1.0;1.0;1.0;3;3
601;mse;10;mean;10;2.0;0.1;3.0;1.7320508075688772;0.0;0.0;NaN;1;1
633;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
357;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
941;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;2;2
674;mse;10;mean;10;2.0;0.1;1.6583123951777;1.118033988749895;1.0;1.0;1.0;4;4
905;mse;10;mean;10;2.0;0.1;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
748;mse;10;mean;10;2.0;0.1;1.8708286933869707;1.224744871391589;0.75;1.0;0.8571428571428571;4;3
144;mse;10;mean;10;2.0;0.1;1.0645812948447542;0.8563488385776752;0.8666666666666667;1.0;0.9285714285714286;15;13
23;mse;10;mean;10;2.0;0.1;1.8027756377319946;1.3228756555322954;0.3333333333333333;0.5;0.4;4;2
613;mse;10;mean;10;2.0;0.1;3.0;1.7320508075688772;1.0;1.0;1.0;2;2
714;mse;10;mean;10;2.0;0.1;1.4142135623730951;1.1547005383792515;1.0;1.0;1.0;3;3
568;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
17;mse;10;mean;10;2.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
519;mse;10;mean;10;2.0;0.1;4.0;2.0;;;;1;0
900;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
248;mse;10;mean;10;2.0;0.1;1.2909944487358056;1.0;0.6666666666666666;1.0;0.8;3;2
746;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
432;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;2;2
917;mse;10;mean;10;2.0;0.1;2.449489742783178;1.4142135623730951;0.6666666666666666;1.0;0.8;3;2
293;mse;10;mean;10;2.0;0.1;1.9886038958388508;1.2613124477737825;0.95;0.9047619047619048;0.9268292682926829;22;21
923;mse;10;mean;10;2.0;0.1;2.3804761428476167;1.2909944487358056;0.6666666666666666;1.0;0.8;3;2
325;mse;10;mean;10;2.0;0.1;1.1832159566199232;1.0;1.0;1.0;1.0;5;5
460;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.0;1.0;1.0;1.0;4;4
920;mse;10;mean;10;2.0;0.1;;;;;;0;
194;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
279;mse;10;mean;10;2.0;0.1;1.7320508075688772;1.224744871391589;1.0;1.0;1.0;4;4
886;mse;10;mean;10;2.0;0.1;1.2909944487358056;1.0;1.0;1.0;1.0;3;3
414;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
736;mse;10;mean;10;2.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
925;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
681;mse;10;mean;10;2.0;0.1;3.0;1.7320508075688772;1.0;0.5;0.6666666666666666;2;2
617;mse;10;mean;10;2.0;0.1;2.449489742783178;1.4142135623730951;1.0;0.3333333333333333;0.5;3;3
705;mse;10;mean;10;2.0;0.1;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
894;mse;10;mean;10;2.0;0.1;2.2763607319179844;1.4142135623730951;0.45454545454545453;1.0;0.625;22;10
135;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;2;2
498;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;2;2
878;mse;10;mean;10;2.0;0.1;2.3804761428476167;1.2909944487358056;0.6666666666666666;1.0;0.8;3;2
773;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;3;3
844;mse;10;mean;10;2.0;0.1;1.9493588689617927;1.3416407864998738;0.6;1.0;0.7499999999999999;5;3
283;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
65;mse;10;mean;10;2.0;0.1;0.8660254037844386;0.8660254037844386;1.0;1.0;1.0;4;4
335;mse;10;mean;10;2.0;0.1;1.4142135623730951;1.0;1.0;0.5;0.6666666666666666;2;2
261;mse;10;mean;10;2.0;0.1;2.9154759474226504;1.5811388300841898;0.5;1.0;0.6666666666666666;2;1
925;mse;10;mean;10;2.0;0.1;1.0;1.0;1.0;1.0;1.0;1;1
78;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
64;mse;10;mean;10;2.0;0.1;2.0;1.3093073414159542;1.0;0.8571428571428571;0.923076923076923;7;7
104;mse;10;mean;10;2.0;0.1;1.8257418583505538;1.1547005383792515;1.0;1.0;1.0;6;6
934;mse;10;mean;10;2.0;0.1;1.7320508075688772;1.118033988749895;0.75;1.0;0.8571428571428571;8;6
658;mse;10;mean;10;2.0;0.1;1.1832159566199232;1.0;0.8;1.0;0.888888888888889;5;4
177;mse;10;mean;10;2.0;0.1;0.8944271909999159;0.8944271909999159;1.0;1.0;1.0;5;5
893;mse;10;mean;10;2.0;0.1;1.4832396974191326;1.0;1.0;1.0;1.0;5;5
458;mse;10;mean;10;2.0;0.1;1.2649110640673518;1.0954451150103321;1.0;1.0;1.0;5;5
410;mse;10;mean;10;2.0;0.1;;;;;;0;
501;mse;10;mean;10;2.0;0.1;2.138089935299395;1.4142135623730951;0.5714285714285714;1.0;0.7272727272727273;7;4
27;mse;10;mean;10;2.0;0.1;2.23606797749979;1.4142135623730951;0.5;1.0;0.6666666666666666;2;1
525;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
549;mse;10;mean;10;2.0;0.1;2.0;1.4142135623730951;1.0;1.0;1.0;1;1
448;mse;10;mean;10;2.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
177;mse;10;mean;10;2.0;0.1;0.8944271909999159;0.8944271909999159;1.0;1.0;1.0;5;5
350;mse;10;mean;10;2.0;0.1;4.0;2.0;;;;1;0
726;mse;10;mean;10;2.0;0.1;1.5811388300841898;1.224744871391589;1.0;1.0;1.0;2;2
571;mse;10;mean;10;2.0;0.1;0.7071067811865476;0.7071067811865476;1.0;1.0;1.0;2;2
374;mse;10;mean;10;2.0;0.1;2.5495097567963922;1.4142135623730951;1.0;0.5;0.6666666666666666;4;4
190;mse;10;mean;10;2.0;0.1;1.118033988749895;0.8660254037844386;0.75;1.0;0.8571428571428571;4;3
837;mse;10;mean;10;2.0;0.1;;;;;;0;
321;mse;10;mean;10;2.0;0.1;;;;;;0;
339;mse;10;mean;10;2.5;0.3;2.1547290184283368;1.3093073414159542;0.5185185185185185;1.0;0.6829268292682926;56;28
147;mse;10;mean;10;2.5;0.3;2.0;1.2909944487358056;0.3333333333333333;1.0;0.5;6;2
898;mse;10;mean;10;2.5;0.3;;;;;;0;
479;mse;10;mean;10;2.5;0.3;1.4638501094227998;1.0;1.0;0.8333333333333334;0.9090909090909091;7;6
619;mse;10;mean;10;2.5;0.3;1.558387444947959;1.1338934190276817;0.7;0.7777777777777778;0.7368421052631577;14;9
491;mse;10;mean;10;2.5;0.3;1.0801234497346435;0.9128709291752769;1.0;0.6666666666666666;0.8;6;6
478;mse;10;mean;10;2.5;0.3;1.0;0.7745966692414834;1.0;0.75;0.8571428571428571;5;4
663;mse;10;mean;10;2.5;0.3;1.439245834257849;1.0350983390135313;0.8333333333333334;0.9090909090909091;0.8695652173913043;14;11
296;mse;10;mean;10;2.5;0.3;2.245768968720862;1.318760946791574;0.6666666666666666;0.875;0.7567567567567567;23;16
914;mse;10;mean;10;2.5;0.3;1.118033988749895;0.8660254037844386;0.5;0.5;0.5;4;2
566;mse;10;mean;10;2.5;0.3;1.632993161855452;1.1547005383792515;1.0;0.6666666666666666;0.8;3;3
129;mse;10;mean;10;2.5;0.3;2.6457513110645907;1.5275252316519468;1.0;0.6666666666666666;0.8;3;3
576;mse;10;mean;10;2.5;0.3;1.4529663145135578;1.0;0.75;1.0;0.8571428571428571;9;6
897;mse;10;mean;10;2.5;0.3;2.7613402542968153;1.4577379737113252;0.375;1.0;0.5454545454545454;8;3
911;mse;10;mean;10;2.5;0.3;0.7071067811865476;0.7071067811865476;1.0;0.75;0.8571428571428571;4;4
286;mse;10;mean;10;2.5;0.3;1.9493588689617927;1.2649110640673518;0.875;0.875;0.875;10;8
639;mse;10;mean;10;2.5;0.3;1.927248223318863;1.3093073414159542;1.0;0.42857142857142855;0.6;7;7
369;mse;10;mean;10;2.5;0.3;2.32379000772445;1.4832396974191326;0.4;1.0;0.5714285714285715;5;2
147;mse;10;mean;10;2.5;0.3;2.0;1.2909944487358056;0.3333333333333333;1.0;0.5;6;2
90;mse;10;mean;10;2.5;0.3;2.632951278021003;1.5465742438990415;0.3380281690140845;1.0;0.5052631578947369;74;24
601;mse;10;mean;10;2.5;0.3;2.5495097567963922;1.5811388300841898;0.0;0.0;NaN;2;1
783;mse;10;mean;10;2.5;0.3;2.1081851067789197;1.3333333333333333;0.4444444444444444;1.0;0.6153846153846153;9;4
697;mse;10;mean;10;2.5;0.3;2.449489742783178;1.505545305418162;0.26666666666666666;1.0;0.4210526315789474;15;4
26;mse;10;mean;10;2.5;0.3;1.8387366263150307;1.1751393027860062;0.8461538461538461;0.6470588235294118;0.7333333333333334;21;17
858;mse;10;mean;10;2.5;0.3;2.6457513110645907;1.5275252316519468;1.0;0.3333333333333333;0.5;3;3
560;mse;10;mean;10;2.5;0.3;1.5811388300841898;1.0801234497346435;0.6666666666666666;1.0;0.8;12;8
437;mse;10;mean;10;2.5;0.3;1.6666666666666667;1.1055415967851334;0.8571428571428571;0.75;0.7999999999999999;9;8
883;mse;10;mean;10;2.5;0.3;2.475688239270954;1.4591203713417602;0.3333333333333333;1.0;0.5;31;10
503;mse;10;mean;10;2.5;0.3;2.2949219304078006;1.3416407864998738;0.35714285714285715;1.0;0.5263157894736842;15;5
445;mse;10;mean;10;2.5;0.3;2.70801280154532;1.5275252316519468;1.0;0.3333333333333333;0.5;12;12
929;mse;10;mean;10;2.5;0.3;0.7071067811865476;0.7071067811865476;1.0;0.9;0.9473684210526316;10;10
747;mse;10;mean;10;2.5;0.3;1.8650096164806276;1.2510864843424485;0.6;0.8571428571428571;0.7058823529411764;23;14
274;mse;10;mean;10;2.5;0.3;2.0;1.2909944487358056;0.4166666666666667;1.0;0.5882352941176471;12;5
932;mse;10;mean;10;2.5;0.3;1.75;1.1726039399558574;0.6296296296296297;1.0;0.7727272727272727;32;17
710;mse;10;mean;10;2.5;0.3;1.4638501094227998;1.0;0.6923076923076923;1.0;0.8181818181818181;14;9
619;mse;10;mean;10;2.5;0.3;1.558387444947959;1.1338934190276817;0.7;0.7777777777777778;0.7368421052631577;14;9
262;mse;10;mean;10;2.5;0.3;1.6832508230603465;1.130388330520878;0.6153846153846154;0.6153846153846154;0.6153846153846154;18;13
591;mse;10;mean;10;2.5;0.3;1.0;0.7071067811865476;1.0;0.75;0.8571428571428571;4;4
617;mse;10;mean;10;2.5;0.3;1.632993161855452;1.1547005383792515;1.0;0.3333333333333333;0.5;3;3
61;mse;10;mean;10;2.5;0.3;1.2909944487358056;1.0;0.8;0.8;0.8000000000000002;6;5
602;mse;10;mean;10;2.5;0.3;1.4638501094227998;1.1338934190276817;0.8571428571428571;1.0;0.923076923076923;7;6
874;mse;10;mean;10;2.5;0.3;1.2535663410560174;1.0;0.8571428571428571;1.0;0.923076923076923;7;6
873;mse;10;mean;10;2.5;0.3;0.8944271909999159;0.8944271909999159;1.0;0.5;0.6666666666666666;5;4
163;mse;10;mean;10;2.5;0.3;1.224744871391589;0.9128709291752769;1.0;0.8333333333333334;0.9090909090909091;6;6
445;mse;10;mean;10;2.5;0.3;2.70801280154532;1.5275252316519468;1.0;0.3333333333333333;0.5;12;12
704;mse;10;mean;10;2.5;0.3;2.0;1.3228756555322954;0.6;0.5;0.5454545454545454;8;6
251;mse;10;mean;10;2.5;0.3;2.2188007849009166;1.3587324409735149;0.4166666666666667;1.0;0.5882352941176471;13;5
499;mse;10;mean;10;2.5;0.3;1.9493588689617927;1.2649110640673518;0.8;1.0;0.888888888888889;10;8
646;mse;10;mean;10;2.5;0.3;1.1952286093343936;0.9258200997725514;0.8;0.6666666666666666;0.7272727272727272;7;6
184;mse;10;mean;10;2.5;0.3;1.5811388300841898;1.224744871391589;0.5;1.0;0.6666666666666666;2;1
304;mse;10;mean;10;2.5;0.3;1.8257418583505538;1.1547005383792515;0.3333333333333333;1.0;0.5;3;1
597;mse;10;mean;10;2.5;0.3;2.179449471770337;1.3228756555322954;1.0;0.75;0.8571428571428571;4;4
685;mse;10;mean;10;2.5;0.3;1.5811388300841898;1.224744871391589;1.0;0.5;0.6666666666666666;2;2
490;mse;10;mean;10;2.5;0.3;1.9493588689617927;1.1832159566199232;1.0;0.6;0.7499999999999999;5;5
180;mse;10;mean;10;2.5;0.3;1.4142135623730951;1.0;1.0;1.0;1.0;2;2
471;mse;10;mean;10;2.5;0.3;1.6832508230603465;1.224744871391589;1.0;0.8333333333333334;0.9090909090909091;6;6
31;mse;10;mean;10;2.5;0.3;1.7320508075688772;1.2909944487358056;0.5;0.5;0.5;3;2
702;mse;10;mean;10;2.5;0.3;2.972092416687835;1.6832508230603465;0.5;0.2;0.28571428571428575;6;5
538;mse;10;mean;10;2.5;0.3;1.5811388300841898;1.0;1.0;0.75;0.8571428571428571;4;4
639;mse;10;mean;10;2.5;0.3;1.927248223318863;1.3093073414159542;1.0;0.42857142857142855;0.6;7;7
19;mse;10;mean;10;2.5;0.3;0.816496580927726;0.816496580927726;1.0;1.0;1.0;3;3
535;mse;10;mean;10;2.5;0.3;2.051956704170308;1.2977713690461004;0.6875;0.8461538461538461;0.7586206896551724;19;13
